Field Sample Number,Project Name,Station Name,Station Number,Station Latitude,Station Longitude,Location,Location Latitude,Location Longitude,Sample Date,Matrix,Measurement Value,Flag,Parameter,Sampling Type,Unit,To add: ActivityType
1995PN950812,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/16/1995 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1995PN951147,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/16/1995 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1995PN951490,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/21/1995 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1995PN951883,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/18/1995 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1995PN952038,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,12/15/1995 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1995PN952096,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/24/1996 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1995PN952172,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/15/1996 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1995PN952334,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/14/1996 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1996PN950354,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/14/1996 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1996PN950562,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/17/1996 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1996PN950849,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/10/1996 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1996PN951231,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/22/1996 9:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1996PN951400,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/10/1996 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1996PN951581,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/9/1996 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1996PN951824,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,12/14/1996 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1996PN951855,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/14/1997 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1996PN951891,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/14/1997 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1996PN951987,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/24/1997 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1997PN950415,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/22/1997 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1997PN950532,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/16/1997 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1997PN950643,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/14/1997 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1997PN950813,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/14/1997 8:45,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1997PN950939,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/16/1997 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1997PN951164,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/27/1997 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1997PN951267,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,12/16/1997 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1997PN951294,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/21/1998 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1997PN951313,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/18/1998 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1997PN951404,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/25/1998 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1998PN661187,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/26/1999 10:45,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1998PN661300,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/21/1999 13:40,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1998PN950268,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/18/1998 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1998PN950405,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/10/1998 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1998PN950641,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/27/1998 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1998PN950952,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/7/1998 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1999PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/31/1999 15:10,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1999PN070018,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/27/1999 10:10,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1999PN070019,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/23/1999 9:30,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1999PN070020,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/12/1999 10:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1999PN070029,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/18/2000 10:35,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1999PN070030,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/16/2000 9:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1999PN070031,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/21/2000 13:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2000PN070013,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/29/2000 11:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2000PN070014,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/20/2000 12:25,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2000PN070015,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/16/2000 10:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2000PN070016,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/20/2000 10:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2000PN070017,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/19/2000 10:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2000PN070018,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/18/2000 10:40,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2000PN070019,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/28/2001 12:30,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2000PN070020,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/28/2001 14:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2000PN070021,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/25/2001 13:30,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2001PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/17/2001 13:30,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2001PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/8/2001 9:30,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2001PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/1/2001 16:30,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2001PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/29/2001 18:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2001PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/7/2002 12:15,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2001PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/4/2002 14:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2002PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/2/2002 17:30,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2002PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/25/2002 11:50,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2002PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/17/2002 13:25,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2002PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/21/2002 13:46,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2002PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/17/2002 12:10,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2002PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/27/2003 13:45,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2002PN070007,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/25/2003 12:15,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2003PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/30/2003 13:15,WATER,0.006,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2003PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/28/2003 13:00,WATER,0.009,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2003PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/27/2003 13:15,WATER,0.01,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2003PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/27/2003 11:30,WATER,0.005,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2003PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/7/2003 14:15,WATER,0.004,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2003PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/6/2004 14:10,WATER,0.005,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2003PN070007,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/17/2004 12:30,WATER,0.005,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2003PN070008,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/20/2004 12:00,WATER,0.002,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2004PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/31/2004 13:30,WATER,0.005,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2004PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/31/2004 13:40,WATER,0.007,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2004PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/14/2004 12:30,WATER,0.008,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2004PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/20/2004 13:15,WATER,0.005,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2004PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/17/2004 11:42,WATER,0.002,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2004PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/21/2005 15:10,WATER,0.006,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2004PN070007,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/20/2005 13:55,WATER,0.001,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2004PN070008,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/16/2005 12:45,WATER,0.003,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2005PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/27/2005 11:34,WATER,0.01,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2005PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/11/2005 13:15,WATER,0.012,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2005PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/12/2005 11:10,WATER,0.004,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2005PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/20/2005 13:30,WATER,0.003,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2005PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/16/2005 14:55,WATER,0.003,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2005PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/12/2005 13:00,WATER,0.003,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2005PN070007,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/18/2006 13:00,WATER,0.001,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2005PN070008,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/21/2006 13:00,WATER,0.002,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2005PN070009,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/20/2006 12:45,WATER,0.002,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2006PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/15/2006 13:00,WATER,0.004,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2006PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/11/2006 13:00,WATER,0.005,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2006PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/8/2006 12:00,WATER,0.007,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2006PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/15/2006 12:45,WATER,0.003,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2006PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/17/2006 14:30,WATER,0.004,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2006PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/14/2006 14:00,WATER,0.006,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2006PN070007,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/6/2007 14:45,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2006PN070008,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/5/2007 12:23,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2007PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,4/3/2007 11:30,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2007PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/6/2007 13:30,WATER,0.008,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2007PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/16/2007 12:00,WATER,0.014,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2007PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/14/2007 12:00,WATER,0.019,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2007PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/13/2007 11:13,WATER,0.005,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2007PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/10/2007 12:30,WATER,0.006,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2007PN070010,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/16/2008 13:27,WATER,0.003,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2007PN070011,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/10/2008 11:45,WATER,0.003,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2007PN070012,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/10/2008 11:45,WATER,0.003,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2008PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,4/3/2008 12:00,WATER,0.003,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2008PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/3/2008 11:30,WATER,0.004,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2008PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/7/2008 11:30,WATER,0.007,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2008PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/2/2008 14:35,WATER,0.009,,"GALLIUM, DISSOLVED",Grouped,UG/L,
2008PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/10/2008 13:00,WATER,0.006,,"GALLIUM, DISSOLVED",Grouped,UG/L,
