Field Sample Number,Project Name,Station Name,Station Number,Station Latitude,Station Longitude,Location,Location Latitude,Location Longitude,Sample Date,Matrix,Flag,"1,2,3,4-TETRAHYDRONAPHTHALENE, Grouped, NG/L",Flag.1,"1-METHYLNAPHTHALENE, Grouped, NG/L",Flag.2,"2-CHLORONAPHTHALENE, Grouped, NG/L",Flag.3,"2-METHYLNAPHTHALENE, Grouped, NG/L",Flag.4,"ACENAPHTHENE, Grouped, NG/L",Flag.5,"ACENAPHTHYLENE, Grouped, NG/L",Flag.6,"ALKALINITY GRAN CACO3, Grouped, MG/L",Flag.7,"ALKALINITY PHENOLPHTHALEIN CACO3, Grouped, MG/L",Flag.8,"ALKALINITY TOTAL CACO3, Grouped, MG/L",Flag.9,"ALUMINUM DISSOLVED, Grouped, UG/L",Flag.10,"ALUMINUM TOTAL, Grouped, UG/L",Flag.11,"AMMONIA DISSOLVED, Grouped, MG/L",Flag.12,"AMMONIA UN-IONIZED (CALCD.), Grouped, MG/L",Flag.13,"ANTHRACENE, Grouped, NG/L",Flag.14,"ANTIMONY DISSOLVED, Grouped, UG/L",Flag.15,"ANTIMONY TOTAL, Grouped, UG/L",Flag.16,"ARSENIC DISSOLVED, Grouped, UG/L",Flag.17,"ARSENIC TOTAL, Grouped, UG/L",Flag.18,"AZINPHOS METHYL (GUTHION), Grouped, NG/L",Flag.19,"BARIUM DISSOLVED, Grouped, UG/L",Flag.20,"BARIUM TOTAL, Grouped, UG/L",Flag.21,"BENZO(A)ANTHRACENE, Grouped, NG/L",Flag.22,"BENZO(A)PYRENE, Grouped, NG/L",Flag.23,"BENZO(B)FLUORANTHENE, Grouped, NG/L",Flag.24,"BENZO(E)PYRENE, Grouped, NG/L",Flag.25,"BENZO(G,H,I)PERYLENE, Grouped, NG/L",Flag.26,"BENZO(K)FLUORANTHENE, Grouped, NG/L",Flag.27,"BERYLLIUM DISSOLVED, Grouped, UG/L",Flag.28,"BERYLLIUM TOTAL, Grouped, UG/L",Flag.29,"BICARBONATE (CALCD.), Grouped, MG/L",Flag.30,"BISMUTH DISSOLVED, Grouped, UG/L",Flag.31,"BISMUTH TOTAL, Grouped, UG/L",Flag.32,"BORON DISSOLVED, Grouped, UG/L",Flag.33,"BORON TOTAL, Grouped, UG/L",Flag.34,"CADMIUM DISSOLVED, Grouped, UG/L",Flag.35,"CADMIUM TOTAL, Grouped, UG/L",Flag.36,"CALCIUM DISSOLVED/FILTERED, Grouped, MG/L",Flag.37,"CARBON DISSOLVED ORGANIC, Grouped, MG/L",Flag.38,"CARBON PARTICULATE ORGANIC, Grouped, MG/L",Flag.39,"CARBON TOTAL ORGANIC (CALCD.), Grouped, MG/L",Flag.40,"CARBONATE (CALCD.), Grouped, MG/L",Flag.41,"CERIUM DISSOLVED, Grouped, UG/L",Flag.42,"CERIUM TOTAL, Grouped, UG/L",Flag.43,"CESIUM DISSOLVED, Grouped, UG/L",Flag.44,"CESIUM TOTAL, Grouped, UG/L",Flag.45,"CHLORIDE DISSOLVED, Grouped, MG/L",Flag.46,"CHROMIUM DISSOLVED, Grouped, UG/L",Flag.47,"CHROMIUM TOTAL, Grouped, UG/L",Flag.48,"CHRYSENE, Grouped, NG/L",Flag.49,"COBALT DISSOLVED, Grouped, UG/L",Flag.50,"COBALT TOTAL, Grouped, UG/L",Flag.51,"COLOUR APPARENT, Grouped, REL UNITS",Flag.52,"COLOUR TRUE, Grouped, REL UNITS",Flag.53,"COPPER DISSOLVED, Grouped, UG/L",Flag.54,"COPPER EXTRACTABLE, Grouped, UG/L",Flag.55,"COPPER TOTAL, Grouped, UG/L",Flag.56,"DIBENZ(A,H)ANTHRACENE, Grouped, NG/L",Flag.57,"DIBENZOTHIOPHENE, Grouped, NG/L",Flag.58,"FLUORANTHENE, Grouped, NG/L",Flag.59,"FLUORENE, Grouped, NG/L",Flag.60,"FLUORENE-D10 (SURROGATE), Grouped, %",Flag.61,"FLUORIDE DISSOLVED, Grouped, MG/L",Flag.62,"FREE CO2 (CALCD.), Grouped, MG/L",Flag.63,"GALLIUM TOTAL, Grouped, UG/L",Flag.64,"GALLIUM, DISSOLVED, Grouped, UG/L",Flag.65,"HARDNESS NON-CARB. (CALCD.), Grouped, MG/L",Flag.66,"HARDNESS TOTAL (CALCD.) CACO3, Grouped, MG/L",Flag.67,"HARDNESS TOTAL CACO3, Grouped, MG/L",Flag.68,"HYDROXIDE (CALCD.), Grouped, MG/L",Flag.69,"INDENE, Grouped, NG/L",Flag.70,"INDENO(1,2,3-C,D)PYRENE, Grouped, NG/L",Flag.71,"IRON DISSOLVED, Grouped, UG/L",Flag.72,"IRON EXTRACTABLE, Grouped, UG/L",Flag.73,"IRON TOTAL, Grouped, UG/L",Flag.74,"LANTHANUM TOTAL, Grouped, UG/L",Flag.75,"LANTHANUM, DISSOLVED, Grouped, UG/L",Flag.76,"LEAD DISSOLVED, Grouped, UG/L",Flag.77,"LEAD EXTRACTABLE, Grouped, UG/L",Flag.78,"LEAD TOTAL, Grouped, UG/L",Flag.79,"LITHIUM DISSOLVED, Grouped, UG/L",Flag.80,"LITHIUM TOTAL, Grouped, UG/L",Flag.81,"MAGNESIUM DISSOLVED/FILTERED, Grouped, MG/L",Flag.82,"MANGANESE DISSOLVED, Grouped, UG/L",Flag.83,"MANGANESE EXTRACTABLE, Grouped, UG/L",Flag.84,"MANGANESE TOTAL, Grouped, UG/L",Flag.85,"MOLYBDENUM DISSOLVED, Grouped, UG/L",Flag.86,"MOLYBDENUM TOTAL, Grouped, UG/L",Flag.87,"NAPHTHALENE, Grouped, NG/L",Flag.88,"NAPHTHALENE-D8 (SURROGATE), Grouped, %",Flag.89,"NICKEL DISSOLVED, Grouped, UG/L",Flag.90,"NICKEL TOTAL, Grouped, UG/L",Flag.91,"NIOBIUM DISSOLVED, Grouped, UG/L",Flag.92,"NIOBIUM TOTAL, Grouped, UG/L",Flag.93,"NITROGEN DISSOLVED NO3 & NO2, Grouped, MG/L",Flag.94,"NITROGEN PARTICULATE, Grouped, MG/L",Flag.95,"NITROGEN TOTAL (CALCD.), Grouped, MG/L",Flag.96,"NITROGEN TOTAL DISSOLVED, Grouped, MG/L",Flag.97,"OXYGEN DISSOLVED, Grouped, MG/L",Flag.98,"PERYLENE, Grouped, NG/L",Flag.99,"PH, Field, PH UNITS",Flag.100,"PH.1, Lab, PH UNITS"
2008PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2008-08-02 14:35:00,WATER,,,,,,,,,,,,,,,,,,95.5,,7.7,,272,,0.008,,PM,,,,0.06,,0.064,,0.51,,0.72,,,,48.1,,55.6,,,,,,,,,,,,,,0.002,,0.019,,116.415,L,0.001,,0.005,,20.7,,21.1,,0.012,,0.02,,31.5,,5.55,,1.06,,6.61,,0,,,,,,,,,,1.15,,0.047,,0.41,,,,0.054,,0.347,,,,,,0.79,,,,1.2,,,,,,,,,,,,0.07,,1.148,,0.092,,0.009,,13.621,,109.121,,,,0,,,,,,36.8,,,,621,,0.383,,0.022,,0.068,,,,0.357,,5.9,,6.3,,7.4,,1.01,,,,50,,0.681,,0.638,,,,,,0.77,,1.34,,,,,L,0.01,,0.118,,0.334,,0.216,,,,,,,,8.2
2008PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2008-09-10 13:00:00,WATER,,,,,,,,,,,,,,,,,,97.3,,7.4,,630,,0.01,,PM,,,,0.05,,0.063,,0.55,,1.07,,,,43.1,,59.9,,,,,,,,,,,,,,0.005,,0.049,,118.609,,0.001,,0.011,,25.1,,26.4,,0.023,,0.032,,29.7,,11.6,,1.63,,13.23,,0,,,,,,,,,,10.6,,0.084,,0.918,,,,0.08,,0.679,,,,,,1.1,,,,2.02,,,,,,,,,,,,0.11,,1.622,,0.203,,0.006,,10.291,,107.591,,,,0,,,,,,156,,,,1620,,0.911,,0.05,,0.111,,,,0.933,,6.9,,7.9,,8.12,,1.14,,,,75.8,,0.54,,0.508,,,,,,1.29,,2.5,,,,,L,0.01,,0.208,,0.591,,0.383,,,,,,,,8.06
2008PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2008-10-05 13:00:00,WATER,,,,,,,,,,,,,,,,,,106,,5.3,,169,,0.005,,PM,,,,0.047,,0.05,,0.48,,0.67,,,,47.8,,51,,,,,,,,,,,,,,0.004,,0.015,,129.214,,0.001,,0.003,,27.3,,27.2,,0.045,,0.016,,32.6,,9.34,,0.854,,10.194,,0,,,,,,,,,,15.1,,0.063,,0.292,,,,0.074,,0.277,,,,,,0.94,,,,0.94,,,,,,,,,,,,0.11,,1.687,,0.063,,0.005,,13.567,,119.567,,,,0,,,,,,165,,,,687,,0.334,,0.04,,0.09,,,,0.298,,7.5,,7.7,,9.27,,1.48,,,,34.2,,0.6,,0.573,,,,,,1,,1.36,,,,,L,0.01,,0.106,,0.458,,0.352,,,,,,,,8.08
2008PN070007,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2009-01-06 12:30:14,WATER,,,,,,,,,,,,,,,,,,143,,5.4,,55.1,,0.087,,PM,,,,0.046,,0.056,,0.4,,0.54,,,,68.8,,62.5,,,,,,,,,,,,,,0.003,,0.007,,174.317,,0.001,,0.002,,52.2,,38.1,,0.058,,0.017,,41.4,,8.96,,0.442,,9.402,,0,,,,,,,,,,31.3,,0.141,,0.171,,,,0.048,,0.137,,,,,,0.91,,,,0.88,,,,,,,,,,,,0.11,,2.557,,0.02,,0.003,,8.545,,151.545,,,,0,,,,,,277,,,,622,,0.115,,0.037,,0.092,,,,0.14,,9.8,,10.5,,11.7,,5.07,,,,36.9,,0.611,,0.655,,,,,,1.13,,1.23,,,,,,0.12,,0.034,,0.528,,0.494,,,,,,,,8.03
2008PN070008,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2009-02-17 12:30:21,WATER,,,,,,,,,,,,,,,,,,137,,3.1,,38,,0.105,,PM,,,,0.043,,0.041,,0.33,,0.46,,,,59.7,,61.5,,,,,,,,,,,,,,0.002,,0.005,,167.003,L,0.001,,0.001,,37,,37.1,,0.03,,0.014,,39.8,,7.47,,0.41,,7.88,,0,,,,,,,,,,31.3,,0.079,,0.106,,,,0.049,,0.101,,,,,,0.66,,,,0.56,,,,,,,,,,,,0.13,,5.396,,0.016,,0.003,,8.079,,145.079,,,,0,,,,,,76.3,,,,517,,0.095,,0.013,,0.045,,,,0.11,,10.3,,10.4,,11.1,,16.3,,,,27.8,,0.594,,0.6,,,,,,1.14,,0.95,,,,,,0.212,,0.015,,0.596,,0.581,,,,,,,,7.69
2008PN070009,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2009-03-16 12:30:17,WATER,,,,,,,,,,,,,,,,,,139,,4.3,,36.8,,0.081,,PM,,,,0.041,,0.042,,0.38,,0.47,,,,60.4,,62.4,,,,,,,,,,,,,,0.003,,0.006,,169.441,L,0.001,,0.001,,41,,39.8,,0.015,,0.014,,40.9,,6.76,,0.342,,7.102,,0,,,,,,,,,,35.2,,0.085,,0.15,,,,0.061,,0.097,,,,,,0.56,,,,0.57,,,,,,,,,,,,0.12,,3.524,,0.014,,0.003,,10.885,,149.885,,,,0,,,,,,213,,,,531,,0.075,,0.022,,0.053,,,,0.105,,11.3,,11.4,,11.6,,20.3,,,,27.4,,0.633,,0.644,,,,,,0.88,,0.96,,,,,,0.256,,0.035,,0.611,,0.576,,,,,,,,7.88
2009PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2009-06-09 12:00:44,WATER,,,,,,,,,,,,,,,,,,88.8,,22.7,,686,,0.02,,PM,,,,0.083,,0.097,,0.54,,1.27,,,,77.9,,63.6,,,,,,,,,,,,,,0.009,,0.064,,108.247,,0.002,,0.016,,57.5,,26.3,,0.018,,0.041,,27.9,,12.7,,3.54,,16.24,,0,,,,,,,,,,6.09,,6.74,,1.12,,,,0.062,,0.89,,,,,,1.49,,,,2.9,,,,,,,,,,,,0.1,,1.784,,0.253,,0.011,,11.414,,100.214,,,,0,,,,,,116,,,,1950,,1.28,,0.091,,0.094,,,,1.24,,7.2,,8.2,,7.42,,1.36,,,,92.1,,0.784,,0.612,,,,,,1.7,,3.54,,,,,L,0.01,,0.318,,0.736,,0.418,,,,,,,,7.98
2009PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2009-07-07 14:45:29,WATER,,,,,,,,,,,,,,,,,,85.2,,6,,962,,0.014,,PM,,,,0.063,,0.085,,0.5,,1.4,,,,41.6,,65.1,,,,,,,,,,,,,,0.006,,0.079,,103.859,,0.001,,0.017,,29.5,,32.2,,0.012,,0.043,,26.5,,12.6,,3.16,,15.76,,0,,,,,,,,,,7.21,,0.072,,1.48,,,,0.056,,1.04,,,,,,1.18,,,,2.99,,,,,,,,,,,,0.1,,1.124,,0.342,,0.007,,10.695,,95.895,,,,0,,,,,,66.5,,,,2440,,1.54,,0.04,,0.048,,,,1.31,,7.8,,9.2,,7.22,,0.85,,,,89.3,,0.635,,0.512,,,,,,1.56,,3.72,,,,,L,0.01,,0.265,,0.669,,0.404,,,,,,,,8.16
2009PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2009-08-09 11:35:29,WATER,,,,,,,,,,,,,,,,,,91.5,,9.5,,488,,0.01,,PM,,,,0.058,,0.064,,0.48,,0.86,,,,56.6,,55.8,,,,,,,,,,,,,,0.004,,0.04,,111.539,L,0.001,,0.01,,28.3,,19.6,,0.015,,0.025,,27.9,,6.98,,2.23,,9.21,,0,,,,,,,,,,9.54,,0.091,,0.722,,,,0.045,,0.622,,,,,,0.78,,,,1.62,,,,,,,,,,,,0.09,,1.025,,0.169,,0.007,,9.538,,101.038,,,,0,,,,,,53.3,,,,1330,,0.702,,0.023,,0.041,,,,0.761,,5.1,,5.5,,7.62,,0.91,,,,67.5,,0.575,,0.477,,,,,,0.82,,1.99,,,,,L,0.01,,0.179,,0.427,,0.248,,,,,,,,8.23
2009PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2009-09-22 11:30:29,WATER,,,,,,,,,,,,,,,,,,101,,16.1,,99.4,,0.011,,PM,,,,0.048,,0.048,,0.47,,0.59,,,,45.2,,48.6,,,,,,,,,,,,,,0.005,,0.011,,123.119,,0.001,,0.004,,25.5,,26.7,,0.08,,0.016,,29.4,,8.03,,0.714,,8.744,,0,,,,,,,,,,18,,0.084,,0.192,,,,0.099,,0.22,,,,,,0.83,,,,0.99,,,,,,,,,,,,0.09,,1.892,,0.036,,0.009,,6.83,,107.83,,,,0,,,,,,188,,,,518,,0.184,,0.049,,0.102,,,,0.264,,6.2,,6.4,,8.36,,9.07,,,,45.8,,0.517,,0.496,,,,,,0.99,,1.13,,,,,L,0.01,,0.089,,0.395,,0.306,,,,,,,,8.01
2009PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2010-01-11 12:30:00,WATER,,,,,,,,,,,,,,,,,,161,,4.1,,41.3,,0.079,,PM,,,,0.047,,0.048,,0.36,,0.46,,,,74.7,,73.6,,,,,,,,,,,,,,0.004,,0.007,,196.259,L,0.001,,0.002,,41.4,,38.5,,0.02,,0.022,,46.3,,7.58,,0.286,,7.866,,0,,,,,,,,,,30.7,,0.107,,0.19,,,,0.076,,0.121,,,,,,0.61,,,,0.71,,,,,,,,,,,,0.11,,4.915,,0.017,,0.003,,9.779,,170.779,,,,0,,,,,,157,,,,485,,0.102,,0.026,,0.046,,,,0.161,,9.4,,9.5,,13.4,,23.9,,,,32,,1.52,,1.51,,,,,,1.19,,1.37,,,,,,0.157,,0.023,,0.58,,0.557,,,,,,,,7.8
2009PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2010-02-16 11:30:00,WATER,,,,,,,,,,,,,,,,,,137,,5,,37.5,,0.101,,PM,,,,0.035,,0.035,,0.34,,0.42,,,,61.8,,62.9,,,,,,,,,,,,,,0.004,,0.007,,167.003,,0.001,,0.001,,41.6,,36.8,,0.014,,0.014,,39.8,,6.29,,,,NC,,0,,,,,,,,,,33.1,,0.247,,0.162,,,,0.064,,0.118,,,,,,0.26,,,,0.25,,,,,,,,,,,,0.11,,5.522,,0.015,,0.003,,10.961,,147.961,,,,0,,,,,,222,,,,542,,0.088,,0.022,,0.029,,,,0.084,,9.3,,9.3,,11.8,,28.7,,,,38.4,,0.619,,0.622,,,,,,0.91,,0.95,,,,,,0.242,,,,NC,,0.571,,,,,,,,7.68
2009PN070007,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2010-03-19 12:20:00,WATER,,,,,,,,,,,,,,,,,,132,,5.5,,46.1,,0.051,,PM,,,,0.034,,0.037,,0.3,,0.42,,,,54.2,,58.2,,,,,,,,,,,,,,0.003,,0.006,,160.908,L,0.001,,0.001,,41.9,,42.3,,0.022,,0.011,,39.5,,6.62,,0.306,,6.926,,0,,,,,,,,,,35.4,,0.1,,0.197,,,,0.063,,0.128,,,,,,0.48,,,,0.54,,,,,,,,,,,,0.11,,4.029,,0.017,,0.003,,15.212,,147.212,,,,0,,,,,,214,,,,564,,0.094,,0.024,,0.101,,,,0.157,,9.6,,9.9,,11.8,,20.1,,,,35.3,,0.607,,0.618,,,,,,0.88,,0.98,,,,,,0.234,,0.038,,0.59,,0.552,,,,,,,,7.8
2010PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2010-05-18 16:00:35,WATER,,,,,,,,,,,,,,,,,,97.1,,11.1,,258,,0.012,,PM,,,,0.058,,0.06,,0.5,,0.78,,,,45.5,,50.4,,,,,,,,,,,,,,0.005,,0.023,,118.365,,0.001,,,,40,,36,,0.011,,0.019,,28.5,,11.2,,1.27,,12.47,,0,,,,,,,,,,14.6,,0.12,,0.43,,,,0.086,,0.354,,,,,,1.41,,,,1.36,,,,,,,,,,,,0.1,,1.407,,0.088,,0.008,,6.959,,104.059,,,,0,,,,,,166,,,,856,,0.42,,0.063,,0.159,,,,0.395,,8.41,,8.45,,7.99,,1.98,,,,52.3,,1.04,,0.949,,,,,,1.41,,1.95,,,,,L,0.01,,0.151,,0.579,,0.428,,,,,,,,8.12
2010PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2010-06-11 13:50:35,WATER,,,,,,,,,,,,,,,,,,84.3,,6.5,,899,,0.02,,PM,,,,0.072,,0.091,,0.53,,1.45,,,,40.8,,65.6,,,,,,,,,,,,,,0.008,,0.078,,102.762,,0.002,,,,31.6,,28.9,,0.012,,0.043,,26.9,,13.9,,3.36,,17.26,,0,,,,,,,,,,6.1,,0.11,,1.43,,,,0.059,,1.04,,,,,,2.04,,,,3.25,,,,,,,,,,,,0.09,,1.341,,0.324,,0.007,,12.676,,96.976,,,,0,,,,,,71.7,,,,2490,,1.6,,0.052,,0.131,,,,1.41,,6.86,,8.07,,7.24,,0.94,,,,98.5,,0.705,,0.624,,,,,,1.69,,3.89,,,,,L,0.01,,0.337,,0.774,,0.437,,,,,,,,8.08
2010PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2010-07-12 12:05:35,WATER,,,,,,,,,,,,,,,,,,86.4,,6.7,,750,,0.01,,PM,,,,0.055,,0.067,,0.49,,1.11,,,,41.7,,66.2,,,,,,,,,,,,,,0.004,,0.058,,105.322,,0.001,,,,23.2,,19.8,,0.006,,0.039,,27.2,,6.71,,2,,8.71,,0,,,,,,,,,,7.88,,0.08,,1.08,,,,0.039,,0.986,,,,,,1.28,,,,1.97,,,,,,,,,,,,0.07,,1.407,,0.252,,0.008,,12.931,,99.331,,,,0,,,,,,45.6,,,,1890,,1.2,,0.03,,0.059,,,,1.15,,4.97,,6.13,,7.63,,0.61,,,,94.8,,0.629,,0.509,,,,,,0.82,,2.69,,,,,L,0.01,,0.179,,0.415,,0.236,,,,,,,,8.07
2010PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2010-08-17 12:00:35,WATER,,,,,,,,,,,,,,,,,,96.5,,3,,197,,0.022,,PM,,,,0.054,,0.056,,0.47,,0.71,,,,45.3,,50,,,,,,,,,,,,,,0.003,,0.022,,117.634,L,0.001,,,,29.4,,26.3,,0.012,,0.021,,31.2,,6.1,,0.979,,7.079,,0,,,,,,,,,,10.9,,0.05,,0.36,,,,0.039,,0.34,,,,,,0.81,,,,1.21,,,,,,,,,,,,0.09,,1.366,,0.083,,0.006,,17.265,,113.765,,,,0,,,,,,13.9,,,,614,,0.401,,0.012,,0.017,,,,0.38,,5.79,,5.98,,8.71,,0.24,,,,51,,0.778,,0.713,,,,,,0.75,,1.35,,,,,L,0.01,,0.066,,0.276,,0.21,,,,,,,,8.13
2010PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2010-09-17 14:30:35,WATER,L,5.71,L,6.73,L,6.65,L,7.59,L,5.17,L,6.53,,,,,,90,,15.7,,292,,0.017,,PM,L,6.12,,0.044,,0.051,,0.57,,0.95,L,13.6,,38.8,,48.2,L,9.96,L,9.42,L,10,L,8.7,L,17.1,L,8.63,,0.009,,0.036,,109.71,,0.001,,,,32.4,,31.9,,0.009,,0.023,,28,,15.7,,1.47,,17.17,,0,,,,,,,,,,8.1,,0.1,,0.54,L,2.95,,0.066,,0.526,,,,,,1.69,,,,1.51,L,25.1,L,8.16,L,4.08,L,6.38,,57,,0.09,,1.304,,0.109,,0.008,,12.77,,102.77,,,,0,L,5.05,L,18,,204,,,,1170,,0.653,,0.077,,0.199,,,,0.547,,7.3,,7.88,,7.98,,1.47,,,,57.1,,0.935,,0.879,,6,,82,,1.35,,2.13,,,,,,0.026,,0.142,,0.632,,0.49,,,L,13.4,,,,8.12
2010PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2010-10-12 13:00:35,WATER,,DS,,DS,,DS,,DS,,DS,,DS,,,,,,97.3,,27.4,,1020,,0.021,,PM,,DS,,0.045,,0.063,,0.38,,0.87,,DS,,40.9,,65.9,,DS,,DS,,DS,,DS,,DS,,DS,,0.006,,0.091,,118.609,,0.001,,,,18.7,,19.7,,0.007,,0.028,,29.5,,8.2,,1.89,,10.09,,0,,,,,,,,,,7.4,,0.07,,1.32,,DS,,0.047,,1.05,,,,,,2.18,,,,2.46,,DS,,DS,,DS,,DS,,DS,,0.08,,1.284,,0.293,,0.009,,15.02,,112.32,,,,0,,DS,,DS,,76,,,,2150,,0.983,,0.035,,0.211,,,,1.59,,5.1,,7.54,,9.39,,0.82,,,,80.3,,0.636,,0.49,,DS,,DS,,1.02,,3.04,,,,,,0.055,,0.08,,0.389,,0.309,,,,DS,,,,8.16
